/ssd/fmthoker/kinetics/VideoData/playing_saxophone/65rmeShvIxs_000038_000048.avi 116
/ssd/fmthoker/kinetics/VideoData/playing_saxophone/lmrqi-lpHkg_000261_000271.avi 116
/ssd/fmthoker/kinetics/VideoData/playing_saxophone/8xbFsL0cXDE_000392_000402.avi 116
/ssd/fmthoker/kinetics/VideoData/playing_saxophone/GCh5bbKJgbE_000148_000158.avi 116
/ssd/fmthoker/kinetics/VideoData/playing_saxophone/6dUY8QB2j8g_000031_000041.avi 116
/ssd/fmthoker/kinetics/VideoData/playing_saxophone/COO3QyFJ6WQ_000002_000012.avi 116
/ssd/fmthoker/kinetics/VideoData/playing_saxophone/Cklo421HB2A_000024_000034.avi 116
/ssd/fmthoker/kinetics/VideoData/playing_saxophone/-zpKHNrNsn4_000226_000236.avi 116
/ssd/fmthoker/kinetics/VideoData/playing_saxophone/bt_E3Q4Z6LA_000008_000018.avi 116
/ssd/fmthoker/kinetics/VideoData/playing_saxophone/G6M0uqfvkLU_000049_000059.avi 116
/ssd/fmthoker/kinetics/VideoData/surfing_water/5fUrrz4SMmM_000082_000092.avi 171
/ssd/fmthoker/kinetics/VideoData/surfing_water/rN3oPdeazbA_000012_000022.avi 171
/ssd/fmthoker/kinetics/VideoData/surfing_water/PCiILQfGnu8_000036_000046.avi 171
/ssd/fmthoker/kinetics/VideoData/surfing_water/Xw4fT9C0koA_000176_000186.avi 171
/ssd/fmthoker/kinetics/VideoData/surfing_water/0Nr7AVRWCSo_000042_000052.avi 171
/ssd/fmthoker/kinetics/VideoData/surfing_water/5qZvnuDbDFY_000002_000012.avi 171
/ssd/fmthoker/kinetics/VideoData/surfing_water/79Dk3kqInn4_000033_000043.avi 171
/ssd/fmthoker/kinetics/VideoData/surfing_water/l-5E9cTPYbc_000017_000027.avi 171
/ssd/fmthoker/kinetics/VideoData/surfing_water/CZtMKdIWUdM_000775_000785.avi 171
/ssd/fmthoker/kinetics/VideoData/surfing_water/FEJFDsPci1o_000135_000145.avi 171
/ssd/fmthoker/kinetics/VideoData/surfing_water/MM-HW0kdYy0_000108_000118.avi 171
/ssd/fmthoker/kinetics/VideoData/surfing_water/WhFMDZt4u5s_000064_000074.avi 171
/ssd/fmthoker/kinetics/VideoData/surfing_water/4nINL5ArZy4_000107_000117.avi 171
/ssd/fmthoker/kinetics/VideoData/surfing_water/TpFbyym67yU_000003_000013.avi 171
/ssd/fmthoker/kinetics/VideoData/surfing_water/JyU3L6USwNU_000166_000176.avi 171
/ssd/fmthoker/kinetics/VideoData/surfing_water/FMfkibqFapo_000077_000087.avi 171
/ssd/fmthoker/kinetics/VideoData/surfing_water/bv23htbOMMs_000004_000014.avi 171
/ssd/fmthoker/kinetics/VideoData/surfing_water/79RD1NrELZw_000013_000023.avi 171
/ssd/fmthoker/kinetics/VideoData/surfing_water/4XeeI5868Y4_000031_000041.avi 171
/ssd/fmthoker/kinetics/VideoData/surfing_water/g42jMCq1E4Q_000081_000091.avi 171
/ssd/fmthoker/kinetics/VideoData/surfing_water/h723ANamgDY_000011_000021.avi 171
/ssd/fmthoker/kinetics/VideoData/surfing_water/hBhqXx8u9JI_000007_000017.avi 171
/ssd/fmthoker/kinetics/VideoData/surfing_water/3tKrqlMI8ZU_000053_000063.avi 171
/ssd/fmthoker/kinetics/VideoData/surfing_water/WwJkHR_-Vao_000025_000035.avi 171
/ssd/fmthoker/kinetics/VideoData/surfing_water/HWIFTNbNOTk_000130_000140.avi 171
/ssd/fmthoker/kinetics/VideoData/javelin_throw/1G9LS4XXJrU_000111_000121.avi 75
/ssd/fmthoker/kinetics/VideoData/javelin_throw/dIBNHpmFY-4_000001_000011.avi 75
/ssd/fmthoker/kinetics/VideoData/javelin_throw/Lgtqpb-9rpY_000001_000011.avi 75
/ssd/fmthoker/kinetics/VideoData/javelin_throw/E5xdkQvnhkc_000002_000012.avi 75
/ssd/fmthoker/kinetics/VideoData/javelin_throw/1hEA9K1VDvk_000005_000015.avi 75
/ssd/fmthoker/kinetics/VideoData/javelin_throw/Awe_Sf14hPU_000037_000047.avi 75
/ssd/fmthoker/kinetics/VideoData/javelin_throw/h1lzLWYSjmU_000014_000024.avi 75
/ssd/fmthoker/kinetics/VideoData/javelin_throw/lHObolD8eIg_000016_000026.avi 75
/ssd/fmthoker/kinetics/VideoData/javelin_throw/W0uK33TqpCE_000003_000013.avi 75
/ssd/fmthoker/kinetics/VideoData/javelin_throw/tD-wp39rjnE_000012_000022.avi 75
/ssd/fmthoker/kinetics/VideoData/javelin_throw/ZmBDBldVa74_000005_000015.avi 75
/ssd/fmthoker/kinetics/VideoData/javelin_throw/W9aju01D0LQ_000000_000010.avi 75
/ssd/fmthoker/kinetics/VideoData/javelin_throw/q6I9vWst_hU_000005_000015.avi 75
/ssd/fmthoker/kinetics/VideoData/javelin_throw/z-b37Sz_9RE_000000_000010.avi 75
/ssd/fmthoker/kinetics/VideoData/javelin_throw/V9dbX7pxhNY_000006_000016.avi 75
/ssd/fmthoker/kinetics/VideoData/javelin_throw/qPBuKeN8F70_000037_000047.avi 75
/ssd/fmthoker/kinetics/VideoData/javelin_throw/yimS7fmRQU8_000002_000012.avi 75
/ssd/fmthoker/kinetics/VideoData/javelin_throw/uBXZoo3fHAQ_000027_000037.avi 75
/ssd/fmthoker/kinetics/VideoData/javelin_throw/M0O3qn_zgqo_000004_000014.avi 75
/ssd/fmthoker/kinetics/VideoData/javelin_throw/6ropBPG4sP8_000037_000047.avi 75
/ssd/fmthoker/kinetics/VideoData/javelin_throw/mLvipR32eIQ_000054_000064.avi 75
/ssd/fmthoker/kinetics/VideoData/javelin_throw/8QVLxQwPkRc_000008_000018.avi 75
/ssd/fmthoker/kinetics/VideoData/javelin_throw/GQ--4QfVpXc_000003_000013.avi 75
/ssd/fmthoker/kinetics/VideoData/javelin_throw/LzGTRmCGJxc_000087_000097.avi 75
/ssd/fmthoker/kinetics/VideoData/javelin_throw/GKK32IWDlSE_000022_000032.avi 75
/ssd/fmthoker/kinetics/VideoData/hammer_throw/FZkEOQEhWRs_000003_000013.avi 66
/ssd/fmthoker/kinetics/VideoData/hammer_throw/xQCi12r6Lfg_000003_000013.avi 66
/ssd/fmthoker/kinetics/VideoData/hammer_throw/NcsUAECmXGo_000053_000063.avi 66
/ssd/fmthoker/kinetics/VideoData/hammer_throw/ldQB94TXVzU_000006_000016.avi 66
/ssd/fmthoker/kinetics/VideoData/hammer_throw/a5sYZcYgwKQ_000139_000149.avi 66
/ssd/fmthoker/kinetics/VideoData/hammer_throw/6OYCwRhdSS0_000053_000063.avi 66
/ssd/fmthoker/kinetics/VideoData/hammer_throw/uyaXfh6DSkk_000060_000070.avi 66
/ssd/fmthoker/kinetics/VideoData/hammer_throw/Crv8Vif41F8_000098_000108.avi 66
/ssd/fmthoker/kinetics/VideoData/hammer_throw/AYcsAYm3Pic_000028_000038.avi 66
/ssd/fmthoker/kinetics/VideoData/hammer_throw/ZhXFSx3qTy0_000001_000011.avi 66
/ssd/fmthoker/kinetics/VideoData/hammer_throw/uGYm4GgHzkY_000002_000012.avi 66
/ssd/fmthoker/kinetics/VideoData/hammer_throw/ww-qxWwnN1Y_000011_000021.avi 66
/ssd/fmthoker/kinetics/VideoData/hammer_throw/WUrwglFhY64_000002_000012.avi 66
/ssd/fmthoker/kinetics/VideoData/hammer_throw/NROl9oI76QU_000009_000019.avi 66
/ssd/fmthoker/kinetics/VideoData/hammer_throw/p5gYu1up1Ac_000009_000019.avi 66
/ssd/fmthoker/kinetics/VideoData/hammer_throw/A44s5OopUM4_000009_000019.avi 66
/ssd/fmthoker/kinetics/VideoData/hammer_throw/duhAEqT-Ttw_000017_000027.avi 66
/ssd/fmthoker/kinetics/VideoData/hammer_throw/RRdbcY7wgkk_000225_000235.avi 66
/ssd/fmthoker/kinetics/VideoData/hammer_throw/dmtJGtDlOf8_000006_000016.avi 66
/ssd/fmthoker/kinetics/VideoData/hammer_throw/ERALCayUaEA_000007_000017.avi 66
/ssd/fmthoker/kinetics/VideoData/hammer_throw/-JN0MXb-zi8_000017_000027.avi 66
/ssd/fmthoker/kinetics/VideoData/hammer_throw/LBGtXTAJBSg_000003_000013.avi 66
/ssd/fmthoker/kinetics/VideoData/hammer_throw/4gxIhBqtXLk_000008_000018.avi 66
/ssd/fmthoker/kinetics/VideoData/hammer_throw/6-ljC4qTJSM_000003_000013.avi 66
/ssd/fmthoker/kinetics/VideoData/braiding_hair/vDn56kJaQbA_000061_000071.avi 15
/ssd/fmthoker/kinetics/VideoData/braiding_hair/Rq9Snez4c_0_000230_000240.avi 15
/ssd/fmthoker/kinetics/VideoData/braiding_hair/H_fgkFci07w_000179_000189.avi 15
/ssd/fmthoker/kinetics/VideoData/braiding_hair/3vKtuy8t9s4_000144_000154.avi 15
/ssd/fmthoker/kinetics/VideoData/braiding_hair/p23B5UJ_0cc_000168_000178.avi 15
/ssd/fmthoker/kinetics/VideoData/braiding_hair/Im6LQB9yZh8_000084_000094.avi 15
/ssd/fmthoker/kinetics/VideoData/braiding_hair/pvLBOUEOQOY_000411_000421.avi 15
/ssd/fmthoker/kinetics/VideoData/braiding_hair/04aY8TpMxVM_000001_000011.avi 15
/ssd/fmthoker/kinetics/VideoData/braiding_hair/kspFiOTYnWs_000120_000130.avi 15
/ssd/fmthoker/kinetics/VideoData/braiding_hair/mj6cV1fWYOY_000072_000082.avi 15
/ssd/fmthoker/kinetics/VideoData/braiding_hair/0uswr636GWs_000057_000067.avi 15
/ssd/fmthoker/kinetics/VideoData/braiding_hair/InVBB4B9_zg_000021_000031.avi 15
/ssd/fmthoker/kinetics/VideoData/braiding_hair/VWIs5TlwDlY_000140_000150.avi 15
/ssd/fmthoker/kinetics/VideoData/braiding_hair/mWVYVXHb9Ec_000281_000291.avi 15
/ssd/fmthoker/kinetics/VideoData/braiding_hair/u_eaMA4pP_Y_000362_000372.avi 15
/ssd/fmthoker/kinetics/VideoData/braiding_hair/fRR-rFGoVX8_000048_000058.avi 15
/ssd/fmthoker/kinetics/VideoData/braiding_hair/bIqMH9Yq0-w_000285_000295.avi 15
/ssd/fmthoker/kinetics/VideoData/braiding_hair/oCnp2k5Ls_k_000206_000216.avi 15
/ssd/fmthoker/kinetics/VideoData/braiding_hair/luu16-7mxfQ_000309_000319.avi 15
/ssd/fmthoker/kinetics/VideoData/braiding_hair/uoxZarWopVk_000003_000013.avi 15
/ssd/fmthoker/kinetics/VideoData/braiding_hair/bHbQ50u-yEo_000108_000118.avi 15
/ssd/fmthoker/kinetics/VideoData/braiding_hair/TvzMrSu7HiY_000064_000074.avi 15
/ssd/fmthoker/kinetics/VideoData/blowing_glass/87oq9SfLLug_000026_000036.avi 11
/ssd/fmthoker/kinetics/VideoData/blowing_glass/RFB4u8Ncbdo_000014_000024.avi 11
/ssd/fmthoker/kinetics/VideoData/blowing_glass/EfrfMEbfRGY_000018_000028.avi 11
/ssd/fmthoker/kinetics/VideoData/blowing_glass/9mec-ejMBqQ_000015_000025.avi 11
/ssd/fmthoker/kinetics/VideoData/blowing_glass/kVoAhyyy3v0_000168_000178.avi 11
/ssd/fmthoker/kinetics/VideoData/blowing_glass/EbmNrq9pF5Q_000086_000096.avi 11
/ssd/fmthoker/kinetics/VideoData/blowing_glass/_6IdtK5juXM_000143_000153.avi 11
/ssd/fmthoker/kinetics/VideoData/blowing_glass/l4pRMv1UL3M_000002_000012.avi 11
/ssd/fmthoker/kinetics/VideoData/blowing_glass/IcLztCtvhb8_000249_000259.avi 11
/ssd/fmthoker/kinetics/VideoData/blowing_glass/nzb8RWiHOcA_000085_000095.avi 11
/ssd/fmthoker/kinetics/VideoData/blowing_glass/xZFcEqxozFc_000106_000116.avi 11
/ssd/fmthoker/kinetics/VideoData/blowing_glass/PokCIHmoISM_000401_000411.avi 11
/ssd/fmthoker/kinetics/VideoData/blowing_glass/7JIc6C6ZYfE_000068_000078.avi 11
/ssd/fmthoker/kinetics/VideoData/blowing_glass/Mftvg_SGkDs_000155_000165.avi 11
/ssd/fmthoker/kinetics/VideoData/blowing_glass/YTdNfDuDWpQ_000190_000200.avi 11
/ssd/fmthoker/kinetics/VideoData/blowing_glass/p2NEs8gon0k_000381_000391.avi 11
/ssd/fmthoker/kinetics/VideoData/blowing_glass/7Rgxuz-wkfI_000206_000216.avi 11
/ssd/fmthoker/kinetics/VideoData/blowing_glass/ADD060jBiAQ_000002_000012.avi 11
/ssd/fmthoker/kinetics/VideoData/blowing_glass/AbPDd2tpC3Q_000056_000066.avi 11
/ssd/fmthoker/kinetics/VideoData/blowing_glass/PcLej1voIMY_000113_000123.avi 11
/ssd/fmthoker/kinetics/VideoData/blowing_glass/z_VEE3VutMo_000340_000350.avi 11
/ssd/fmthoker/kinetics/VideoData/blowing_glass/wvw2KWwrNKg_000149_000159.avi 11
/ssd/fmthoker/kinetics/VideoData/blowing_glass/UkapMkAlMRw_000095_000105.avi 11
/ssd/fmthoker/kinetics/VideoData/blowing_glass/Qs8GQQ5y1Pk_000001_000011.avi 11
/ssd/fmthoker/kinetics/VideoData/blowing_glass/Jhavf56o91c_000005_000015.avi 11
/ssd/fmthoker/kinetics/VideoData/weaving_basket/Tl7oe1Zgej0_000104_000114.avi 194
/ssd/fmthoker/kinetics/VideoData/weaving_basket/MAFib6-FgCk_000478_000488.avi 194
/ssd/fmthoker/kinetics/VideoData/weaving_basket/NVhgZLzLFUg_000572_000582.avi 194
/ssd/fmthoker/kinetics/VideoData/weaving_basket/7TRMAzy7tLU_000274_000284.avi 194
/ssd/fmthoker/kinetics/VideoData/weaving_basket/TKWm13mAlW4_000038_000048.avi 194
/ssd/fmthoker/kinetics/VideoData/weaving_basket/Lsp8v1abK7E_000431_000441.avi 194
/ssd/fmthoker/kinetics/VideoData/weaving_basket/bsevsmk67hw_000015_000025.avi 194
/ssd/fmthoker/kinetics/VideoData/weaving_basket/mEXKQ9F6QGs_000006_000016.avi 194
/ssd/fmthoker/kinetics/VideoData/weaving_basket/aYEqNT7zbuU_000040_000050.avi 194
/ssd/fmthoker/kinetics/VideoData/weaving_basket/6DTvgYB8n_0_000069_000079.avi 194
/ssd/fmthoker/kinetics/VideoData/weaving_basket/O-OwApX8wOE_000560_000570.avi 194
/ssd/fmthoker/kinetics/VideoData/weaving_basket/IB1-UI7uSAg_000130_000140.avi 194
/ssd/fmthoker/kinetics/VideoData/weaving_basket/lbV0XEmU5pY_000251_000261.avi 194
/ssd/fmthoker/kinetics/VideoData/weaving_basket/9HO-sV5e7xo_000068_000078.avi 194
/ssd/fmthoker/kinetics/VideoData/weaving_basket/6dCaO9SMg60_000508_000518.avi 194
/ssd/fmthoker/kinetics/VideoData/weaving_basket/mTiJtZyuWAo_000145_000155.avi 194
/ssd/fmthoker/kinetics/VideoData/weaving_basket/LALJn9RA9pw_000099_000109.avi 194
/ssd/fmthoker/kinetics/VideoData/weaving_basket/jjwC-Y-97Hs_000215_000225.avi 194
/ssd/fmthoker/kinetics/VideoData/weaving_basket/nNYBWW-mfo0_000095_000105.avi 194
/ssd/fmthoker/kinetics/VideoData/weaving_basket/07YX_GR_cEE_000894_000904.avi 194
/ssd/fmthoker/kinetics/VideoData/weaving_basket/KEPXW1ixbYQ_000104_000114.avi 194
/ssd/fmthoker/kinetics/VideoData/weaving_basket/869Jt026Dpg_000430_000440.avi 194
/ssd/fmthoker/kinetics/VideoData/weaving_basket/0GqiiCEunbw_000041_000051.avi 194
/ssd/fmthoker/kinetics/VideoData/weaving_basket/5S3-XLnpXLg_000103_000113.avi 194
/ssd/fmthoker/kinetics/VideoData/weaving_basket/TslsLmGSxeg_000343_000353.avi 194
/ssd/fmthoker/kinetics/VideoData/deadlifting/tAlGxratIzc_000000_000010.avi 42
/ssd/fmthoker/kinetics/VideoData/deadlifting/e9KAKGvBMmw_000003_000013.avi 42
/ssd/fmthoker/kinetics/VideoData/deadlifting/HutVDQoa-yU_000002_000012.avi 42
/ssd/fmthoker/kinetics/VideoData/deadlifting/9vSb28P8u98_000150_000160.avi 42
/ssd/fmthoker/kinetics/VideoData/deadlifting/zvamd5T7yj8_000001_000011.avi 42
/ssd/fmthoker/kinetics/VideoData/deadlifting/zplKZpwToWc_000000_000010.avi 42
/ssd/fmthoker/kinetics/VideoData/deadlifting/zvK8RSHR4YU_000013_000023.avi 42
/ssd/fmthoker/kinetics/VideoData/deadlifting/oyN6ldlYUD8_000032_000042.avi 42
/ssd/fmthoker/kinetics/VideoData/deadlifting/p7bAUFGwp3w_000005_000015.avi 42
/ssd/fmthoker/kinetics/VideoData/deadlifting/SZqOaOEGo_g_000002_000012.avi 42
/ssd/fmthoker/kinetics/VideoData/deadlifting/U7B_CxhXgYM_000000_000010.avi 42
/ssd/fmthoker/kinetics/VideoData/deadlifting/x5355Hq9nPE_000000_000010.avi 42
/ssd/fmthoker/kinetics/VideoData/deadlifting/tAn1JD4xFbc_000007_000017.avi 42
/ssd/fmthoker/kinetics/VideoData/deadlifting/Zm4nEal2LD0_000004_000014.avi 42
/ssd/fmthoker/kinetics/VideoData/deadlifting/yzdUyn3sHSs_000006_000016.avi 42
/ssd/fmthoker/kinetics/VideoData/deadlifting/8LHvdxSF9Ek_000004_000014.avi 42
/ssd/fmthoker/kinetics/VideoData/deadlifting/ZSzPVTTiROc_000016_000026.avi 42
/ssd/fmthoker/kinetics/VideoData/deadlifting/U9zVE_D9kRI_000003_000013.avi 42
/ssd/fmthoker/kinetics/VideoData/deadlifting/9GVYpaTSNcs_000028_000038.avi 42
/ssd/fmthoker/kinetics/VideoData/deadlifting/PLJzCEu50TM_000014_000024.avi 42
/ssd/fmthoker/kinetics/VideoData/deadlifting/f8AhC-LGp5w_000006_000016.avi 42
/ssd/fmthoker/kinetics/VideoData/deadlifting/x6CMl1kTx0w_000000_000010.avi 42
/ssd/fmthoker/kinetics/VideoData/deadlifting/e8-ya-6rqPw_000051_000061.avi 42
/ssd/fmthoker/kinetics/VideoData/deadlifting/lb2nZOKWChc_000001_000011.avi 42
/ssd/fmthoker/kinetics/VideoData/feeding_goats/qN22DqSTuRg_000016_000026.avi 55
/ssd/fmthoker/kinetics/VideoData/feeding_goats/cFGIgrJxUIs_000011_000021.avi 55
/ssd/fmthoker/kinetics/VideoData/feeding_goats/ew_oIYCoWO8_000018_000028.avi 55
/ssd/fmthoker/kinetics/VideoData/feeding_goats/RiNmtnpzdSI_000047_000057.avi 55
/ssd/fmthoker/kinetics/VideoData/feeding_goats/pa9qyV8cbek_000006_000016.avi 55
/ssd/fmthoker/kinetics/VideoData/feeding_goats/m4d8eYuuT88_000097_000107.avi 55
/ssd/fmthoker/kinetics/VideoData/feeding_goats/tMR9FkRQnBU_000058_000068.avi 55
